Days for shipment (scheduled),Order Item Quantity,Sales,Order Item Discount Rate,Shipping_Delay_Days,Shipping Mode,Market,Actual_Delay,Predicted_Delay,Actual_High_Delay,Predicted_High_Delay
2,4,200.0,0.02,1,Second Class,Pacific Asia,1,2.051067874428331,False,True
4,4,239.9600067,0.02,-2,Standard Class,Africa,-2,-0.028774838091810966,False,False
2,2,100.0,0.100000001,2,Second Class,Europe,2,1.9361260093713915,True,True
4,1,50.0,0.07,1,Standard Class,USCA,1,0.01006563349487255,False,False
4,1,129.9900055,0.180000007,-2,Standard Class,Africa,-2,0.01901951344179737,False,False
4,1,210.8500061,0.150000006,0,Standard Class,Pacific Asia,0,0.05540760405351366,False,False
4,1,199.9900055,0.07,-2,Standard Class,Africa,-2,-0.03818057701305274,False,False
2,2,119.9800034,0.039999999,0,Second Class,Pacific Asia,0,1.9620806505727755,False,True
2,1,299.980011,0.25,2,Second Class,LATAM,2,1.9697426070402693,True,True
4,1,199.9900055,0.0,1,Standard Class,Africa,1,-0.017785300636984788,False,False
4,4,200.0,0.02,-1,Standard Class,LATAM,-1,-0.006824051956361205,False,False
4,3,150.0,0.159999996,-2,Standard Class,Europe,-2,-0.0003368047297588253,False,False
1,4,159.9600067,0.07,1,First Class,Pacific Asia,1,1.0,False,False
1,4,239.9600067,0.0,1,First Class,Pacific Asia,1,1.0,False,False
4,1,199.9900055,0.090000004,-2,Standard Class,Europe,-2,-0.03497587208842499,False,False
2,4,200.0,0.159999996,2,Second Class,Pacific Asia,2,1.9748871809697317,True,True
4,1,129.9900055,0.180000007,-1,Standard Class,USCA,-1,0.01901951344179737,False,False
4,1,299.980011,0.180000007,-1,Standard Class,Europe,-1,0.009703411194278394,False,False
1,1,199.9900055,0.150000006,1,First Class,USCA,1,1.0,False,False
4,4,159.9600067,0.25,-1,Standard Class,LATAM,-1,0.06516876096180584,False,False
2,1,399.980011,0.029999999,4,Second Class,Europe,4,1.9734971280529163,True,True
4,1,129.9900055,0.180000007,-1,Standard Class,LATAM,-1,0.01901951344179737,False,False
1,4,199.9199982,0.170000002,1,First Class,Pacific Asia,1,1.0,False,False
4,1,129.9900055,0.150000006,2,Standard Class,LATAM,2,0.02337917454956335,True,False
4,1,399.980011,0.039999999,1,Standard Class,Europe,1,-0.008197039792162238,False,False
4,3,149.9400024,0.119999997,0,Standard Class,LATAM,0,-0.015675548908548588,False,False
4,1,129.9900055,0.129999995,0,Standard Class,LATAM,0,0.006975612950531289,False,False
4,1,199.9900055,0.200000003,-1,Standard Class,LATAM,-1,0.04458744623427633,False,False
4,5,199.9499969,0.059999999,2,Standard Class,Pacific Asia,2,0.032274166122299476,True,False
2,1,59.99000168,0.07,3,Second Class,LATAM,3,1.9509519451496606,True,True
4,1,59.99000168,0.100000001,2,Standard Class,LATAM,2,0.09139990195421235,True,False
1,2,99.95999908,0.090000004,1,First Class,Europe,1,1.0,False,False
4,2,119.9800034,0.25,2,Standard Class,LATAM,2,0.019953806535768902,True,False
4,1,299.980011,0.02,0,Standard Class,USCA,0,0.01762935769297803,False,False
2,3,119.9700012,0.200000003,3,Second Class,Europe,3,1.963999160718491,True,True
2,4,199.9199982,0.25,4,Second Class,LATAM,4,2.0553496690910826,True,True
2,1,399.980011,0.25,1,Second Class,Europe,1,2.0011571744858463,False,True
4,1,399.980011,0.119999997,-2,Standard Class,Pacific Asia,-2,-0.009225004399242714,False,False
4,2,100.0,0.02,-1,Standard Class,Pacific Asia,-1,0.005337958659725944,False,False
4,1,129.9900055,0.059999999,0,Standard Class,Europe,0,-0.026143926943356814,False,False
2,1,39.99000168,0.159999996,4,Second Class,LATAM,4,2.151896054690456,True,True
4,3,149.9400024,0.200000003,1,Standard Class,USCA,1,0.013496868825417502,False,False
1,3,179.9700012,0.180000007,1,First Class,Africa,1,1.0,False,False
1,1,199.9900055,0.100000001,1,First Class,Pacific Asia,1,1.0,False,False
1,1,50.0,0.25,1,First Class,Europe,1,1.0,False,False
4,1,399.980011,0.0,2,Standard Class,Europe,2,-0.003934539176695811,True,False
4,1,129.9900055,0.180000007,1,Standard Class,LATAM,1,0.01901951344179737,False,False
1,4,199.9199982,0.100000001,1,First Class,Europe,1,1.0,False,False
4,3,299.9700012,0.07,-1,Standard Class,LATAM,-1,-0.03780213921904004,False,False
4,2,50.0,0.119999997,2,Standard Class,Pacific Asia,2,0.1192282490975205,True,False
4,2,100.0,0.02,-1,Standard Class,USCA,-1,0.005337958659725944,False,False
4,1,210.8500061,0.01,2,Standard Class,Pacific Asia,2,0.0038692950259245217,True,False
4,1,129.9900055,0.150000006,1,Standard Class,Europe,1,0.02337917454956335,False,False
2,1,299.980011,0.25,0,Second Class,LATAM,0,1.9697426070402693,False,True
4,2,99.95999908,0.07,1,Standard Class,USCA,1,0.023467334549935187,False,False
1,3,119.9700012,0.039999999,1,First Class,Europe,1,1.0,False,False
1,1,199.9900055,0.050000001,1,First Class,Europe,1,1.0,False,False
1,1,129.9900055,0.02,1,First Class,LATAM,1,1.0,False,False
4,1,399.980011,0.059999999,0,Standard Class,Europe,0,-0.03438146568834336,False,False
0,5,299.9500122,0.159999996,1,Same Day,Europe,1,0.4130398659271088,False,False
4,3,284.9700012,0.02,-2,Standard Class,LATAM,-2,0.06658198007957837,False,False
4,2,119.9800034,0.0,2,Standard Class,Europe,2,0.03522632710519022,True,False
4,1,84.40000153,0.0,-2,Standard Class,Pacific Asia,-2,-0.005635907176567668,False,False
1,3,150.0,0.050000001,1,First Class,LATAM,1,1.0,False,False
4,3,299.9700012,0.129999995,0,Standard Class,Pacific Asia,0,0.009297546750778402,False,False
4,1,299.980011,0.02,0,Standard Class,USCA,0,0.01762935769297803,False,False
4,1,199.9900055,0.129999995,-1,Standard Class,USCA,-1,0.0018261187785523119,False,False
4,1,129.9900055,0.25,0,Standard Class,LATAM,0,0.02959899045185366,False,False
1,1,50.0,0.059999999,1,First Class,LATAM,1,1.0,False,False
4,2,63.97999954,0.150000006,1,Standard Class,LATAM,1,0.13074495154937013,False,False
4,3,299.9700012,0.200000003,-1,Standard Class,Europe,-1,0.05851429089685716,False,False
4,3,150.0,0.090000004,2,Standard Class,Pacific Asia,2,-0.0046087670610891265,True,False
1,1,399.980011,0.100000001,1,First Class,Pacific Asia,1,1.0,False,False
1,1,59.99000168,0.100000001,1,First Class,LATAM,1,1.0,False,False
4,4,239.9600067,0.129999995,1,Standard Class,Pacific Asia,1,0.0050250556780179435,False,False
4,1,399.980011,0.159999996,2,Standard Class,Europe,2,-0.11894161929188941,True,False
4,1,199.9900055,0.100000001,-1,Standard Class,Africa,-1,-0.021098145511511818,False,False
2,1,399.980011,0.0,1,Second Class,Europe,1,2.0900388424634175,False,True
4,1,99.98999786,0.100000001,-2,Standard Class,Europe,-2,0.09476222230094196,False,False
2,1,99.98999786,0.100000001,2,Second Class,LATAM,2,1.9354029047517856,True,True
1,1,199.9900055,0.039999999,1,First Class,LATAM,1,1.0,False,False
1,1,129.9900055,0.0,1,First Class,Europe,1,1.0,False,False
4,1,199.9900055,0.090000004,2,Standard Class,LATAM,2,-0.03497587208842499,True,False
2,1,299.980011,0.050000001,1,Second Class,Europe,1,1.994875812503303,False,True
0,5,199.9499969,0.02,0,Same Day,USCA,0,0.4537756449112295,False,False
4,1,299.980011,0.090000004,2,Standard Class,Pacific Asia,2,-0.07181597187210023,True,False
4,5,250.0,0.050000001,0,Standard Class,Pacific Asia,0,-0.003998985448466036,False,False
4,1,399.980011,0.039999999,-1,Standard Class,Pacific Asia,-1,-0.008197039792162238,False,False
2,3,119.9700012,0.159999996,0,Second Class,Pacific Asia,0,1.992405427889991,False,True
1,3,119.9700012,0.159999996,1,First Class,Europe,1,1.0,False,False
4,1,461.480011,0.180000007,-1,Standard Class,Europe,-1,0.017343610497153494,False,False
4,1,199.9900055,0.159999996,1,Standard Class,Pacific Asia,1,-0.05913190432968283,False,False
4,1,299.980011,0.170000002,2,Standard Class,Pacific Asia,2,-0.005755738156860787,True,False
2,1,49.97999954,0.150000006,4,Second Class,LATAM,4,1.9486142041593228,True,True
4,2,63.97999954,0.02,1,Standard Class,Europe,1,0.09268441244590195,False,False
2,3,59.97000122,0.119999997,0,Second Class,LATAM,0,1.9034758543671844,False,True
4,2,99.95999908,0.100000001,-2,Standard Class,LATAM,-2,0.0838670275802074,False,False
4,2,119.9800034,0.029999999,2,Standard Class,Pacific Asia,2,-0.021594969332084147,True,False
4,1,199.9900055,0.0,1,Standard Class,Europe,1,-0.017785300636984788,False,False
2,1,199.9900055,0.119999997,3,Second Class,Pacific Asia,3,1.988261831792194,True,True
4,4,159.9600067,0.01,-1,Standard Class,Europe,-1,8.715617712516595e-05,False,False
1,5,299.9500122,0.0,1,First Class,LATAM,1,1.0,False,False
2,3,299.9700012,0.02,3,Second Class,USCA,3,1.9142429208693945,True,True
4,2,199.9799957,0.129999995,1,Standard Class,LATAM,1,-0.006879289564892829,False,False
1,1,399.980011,0.02,1,First Class,USCA,1,1.0,False,False
2,1,59.99000168,0.02,0,Second Class,Europe,0,2.031340860851996,False,True
4,2,79.98000336,0.180000007,-2,Standard Class,USCA,-2,-0.04516719284396441,False,False
4,2,199.9799957,0.059999999,2,Standard Class,Europe,2,-0.021724936582196205,True,False
4,1,199.9900055,0.119999997,-1,Standard Class,Europe,-1,-0.023876477550994625,False,False
2,1,59.99000168,0.0,4,Second Class,LATAM,4,2.059072247611361,True,True
0,1,199.9900055,0.059999999,1,Same Day,LATAM,1,0.48329218424180564,False,False
4,2,99.95999908,0.100000001,1,Standard Class,LATAM,1,0.0838670275802074,False,False
0,2,99.95999908,0.170000002,0,Same Day,Pacific Asia,0,0.5027443701379505,False,False
4,1,252.8800049,0.0,1,Standard Class,Europe,1,-0.1604402621093233,False,False
0,1,215.8200073,0.100000001,0,Same Day,Pacific Asia,0,0.4248816156130112,False,False
4,3,179.9700012,0.180000007,-1,Standard Class,LATAM,-1,0.02269778450321752,False,False
4,1,199.9900055,0.039999999,-2,Standard Class,Pacific Asia,-2,-0.013652113450702526,False,False
4,1,199.9900055,0.200000003,0,Standard Class,USCA,0,0.04458744623427633,False,False
4,1,129.9900055,0.200000003,0,Standard Class,Pacific Asia,0,0.020208660420711677,False,False
4,3,149.9400024,0.02,0,Standard Class,Africa,0,0.0007612441273062641,False,False
1,2,100.0,0.090000004,1,First Class,Europe,1,1.0,False,False
4,1,199.9900055,0.25,-2,Standard Class,Europe,-2,0.029183124371771552,False,False
1,2,100.0,0.029999999,1,First Class,Pacific Asia,1,1.0,False,False
2,3,150.0,0.200000003,0,Second Class,LATAM,0,2.0144644918653176,False,True
2,1,199.9900055,0.02,3,Second Class,Africa,3,2.0001175730196157,True,True
4,1,199.9900055,0.07,-1,Standard Class,Europe,-1,-0.03818057701305274,False,False
4,1,199.9900055,0.150000006,1,Standard Class,LATAM,1,0.014778077154837508,False,False
1,3,149.9400024,0.07,1,First Class,Africa,1,1.0,False,False
4,4,159.9600067,0.050000001,1,Standard Class,LATAM,1,0.02581040254983895,False,False
4,3,150.0,0.100000001,1,Standard Class,Pacific Asia,1,0.0014787621139899503,False,False
1,2,99.95999908,0.100000001,1,First Class,USCA,1,1.0,False,False
4,1,129.9900055,0.25,1,Standard Class,Europe,1,0.02959899045185366,False,False
0,1,357.1000061,0.150000006,0,Same Day,Europe,0,0.5730228133754085,False,False
1,1,129.9900055,0.180000007,1,First Class,Europe,1,1.0,False,False
4,4,199.9199982,0.159999996,0,Standard Class,Europe,0,0.04261046779075273,False,False
4,2,103.9800034,0.180000007,2,Standard Class,LATAM,2,-0.06371180797188952,True,False
4,3,179.9700012,0.050000001,0,Standard Class,Europe,0,-0.021840705563011827,False,False
2,4,159.9600067,0.170000002,2,Second Class,Europe,2,1.9734576310447998,True,True
4,3,150.0,0.0,0,Standard Class,USCA,0,0.024233026833945747,False,False
4,3,104.9700012,0.170000002,-1,Standard Class,Pacific Asia,-1,-0.11050618982979475,False,False
1,1,199.9900055,0.0,1,First Class,Europe,1,1.0,False,False
4,1,199.9900055,0.090000004,-1,Standard Class,Pacific Asia,-1,-0.03497587208842499,False,False
4,2,199.9799957,0.07,-1,Standard Class,Africa,-1,-0.025195970168821438,False,False
4,4,239.9600067,0.07,-1,Standard Class,LATAM,-1,-0.04342210783010625,False,False
4,4,200.0,0.180000007,2,Standard Class,Africa,2,-0.009827408956822157,True,False
4,4,59.95999908,0.029999999,2,Standard Class,Europe,2,-0.48780383382578235,True,False
1,3,119.9700012,0.159999996,1,First Class,Africa,1,1.0,False,False
1,2,119.9800034,0.129999995,1,First Class,LATAM,1,1.0,False,False
2,2,99.95999908,0.100000001,3,Second Class,USCA,3,1.927113049351186,True,True
1,1,39.99000168,0.200000003,1,First Class,USCA,1,1.0,False,False
1,1,50.0,0.090000004,1,First Class,Pacific Asia,1,1.0,False,False
4,1,399.980011,0.0,1,Standard Class,Europe,1,-0.003934539176695811,False,False
0,1,129.9900055,0.150000006,1,Same Day,Europe,1,0.46498292657931933,False,False
4,3,299.9700012,0.170000002,2,Standard Class,Africa,2,-0.023234911128603472,True,False
4,1,59.99000168,0.25,2,Standard Class,Africa,2,-0.04425312036488952,True,False
4,5,299.9500122,0.050000001,-2,Standard Class,Pacific Asia,-2,0.01828669319299814,False,False
1,1,399.980011,0.039999999,1,First Class,Europe,1,1.0,False,False
4,3,149.9400024,0.07,-2,Standard Class,Europe,-2,-0.012548752048607148,False,False
1,4,159.9600067,0.150000006,1,First Class,LATAM,1,1.0,False,False
0,3,179.9700012,0.159999996,1,Same Day,LATAM,1,0.44873424488656,False,False
1,1,199.9900055,0.150000006,1,First Class,Africa,1,1.0,False,False
1,1,399.980011,0.25,1,First Class,LATAM,1,1.0,False,False
2,5,249.8999939,0.159999996,3,Second Class,Pacific Asia,3,1.8299851998349626,True,True
4,1,1500.0,0.129999995,1,Standard Class,Europe,1,0.05979164303789361,False,False
1,4,239.9600067,0.029999999,1,First Class,USCA,1,1.0,False,False
4,1,129.9900055,0.100000001,-1,Standard Class,Europe,-1,-0.00031196114967974096,False,False
4,3,150.0,0.170000002,-1,Standard Class,LATAM,-1,-0.020060109384398603,False,False
4,1,129.9900055,0.059999999,1,Standard Class,LATAM,1,-0.026143926943356814,False,False
4,3,179.9700012,0.150000006,2,Standard Class,USCA,2,-0.00295440653711246,True,False
4,1,31.07999992,0.25,-2,Standard Class,Europe,-2,-0.09320884737046198,False,False
1,2,100.0,0.02,1,First Class,Europe,1,1.0,False,False
4,1,199.9900055,0.01,-2,Standard Class,LATAM,-2,0.04731945270178092,False,False
4,3,149.9400024,0.050000001,2,Standard Class,LATAM,2,-0.012043549631598252,True,False
4,1,49.97999954,0.25,-1,Standard Class,Europe,-1,-0.0664927578179156,False,False
4,1,299.980011,0.0,0,Standard Class,Europe,0,0.05375300642250744,False,False
4,1,59.99000168,0.170000002,-1,Standard Class,Europe,-1,0.004300081429747451,False,False
4,1,199.9900055,0.02,2,Standard Class,Europe,2,0.0605148738611329,True,False
4,1,129.9900055,0.25,0,Standard Class,LATAM,0,0.02959899045185366,False,False
4,3,150.0,0.180000007,2,Standard Class,Pacific Asia,2,0.011263127372029032,True,False
4,1,84.40000153,0.25,1,Standard Class,Pacific Asia,1,0.0359904837617205,False,False
4,2,119.9800034,0.039999999,2,Standard Class,Europe,2,-0.011766684417647276,True,False
1,1,532.5800171,0.150000006,1,First Class,Pacific Asia,1,1.0,False,False
1,1,129.9900055,0.07,1,First Class,LATAM,1,1.0,False,False
4,2,119.9800034,0.059999999,0,Standard Class,USCA,0,-0.01040288361140885,False,False
4,1,199.9900055,0.180000007,1,Standard Class,Europe,1,-0.005013553859157899,False,False
2,2,39.97999954,0.02,3,Second Class,LATAM,3,2.122186241253196,True,True
4,1,129.9900055,0.159999996,1,Standard Class,Pacific Asia,1,0.011071138296908952,False,False
1,2,119.9800034,0.02,1,First Class,USCA,1,1.0,False,False
2,1,199.9900055,0.180000007,2,Second Class,Europe,2,1.980457050621932,True,True
4,3,119.9700012,0.059999999,1,Standard Class,LATAM,1,-0.04079033195892934,False,False
1,1,129.9900055,0.0,1,First Class,USCA,1,1.0,False,False
4,5,249.8999939,0.129999995,1,Standard Class,LATAM,1,-0.07555551489425594,False,False
4,1,129.9900055,0.25,2,Standard Class,LATAM,2,0.02959899045185366,True,False
4,1,399.980011,0.039999999,0,Standard Class,USCA,0,-0.008197039792162238,False,False
4,1,169.9900055,0.029999999,-2,Standard Class,LATAM,-2,-0.015221709710730422,False,False
4,5,249.8999939,0.170000002,-1,Standard Class,USCA,-1,0.025848685084753423,False,False
4,1,299.980011,0.02,0,Standard Class,Europe,0,0.01762935769297803,False,False
4,5,199.9499969,0.01,-1,Standard Class,Africa,-1,0.00041601863954665634,False,False
1,1,199.9900055,0.159999996,1,First Class,Europe,1,1.0,False,False
1,5,299.9500122,0.029999999,1,First Class,Pacific Asia,1,1.0,False,False
4,1,99.98999786,0.159999996,0,Standard Class,LATAM,0,-0.037456435096076046,False,False
4,1,299.980011,0.180000007,-2,Standard Class,Pacific Asia,-2,0.009703411194278394,False,False
2,3,179.9700012,0.25,2,Second Class,LATAM,2,2.0333551401462215,True,True
4,1,129.9900055,0.159999996,1,Standard Class,Pacific Asia,1,0.011071138296908952,False,False
4,1,299.980011,0.02,-2,Standard Class,Pacific Asia,-2,0.01762935769297803,False,False
4,1,399.980011,0.180000007,2,Standard Class,USCA,2,-0.054126775678298225,True,False
4,5,199.9499969,0.159999996,-2,Standard Class,Europe,-2,-0.1460570627521912,False,False
4,3,179.9700012,0.159999996,2,Standard Class,Pacific Asia,2,-0.01134733055509138,True,False
1,1,119.9899979,0.129999995,1,First Class,Europe,1,1.0,False,False
4,4,200.0,0.200000003,1,Standard Class,LATAM,1,0.011820861655103865,False,False
2,1,399.980011,0.0,1,Second Class,Europe,1,2.0900388424634175,False,True
0,1,252.8800049,0.02,1,Same Day,Pacific Asia,1,0.4747237561993852,False,False
1,1,199.9900055,0.07,1,First Class,Europe,1,1.0,False,False
2,1,399.980011,0.170000002,2,Second Class,USCA,2,2.018687831427687,True,True
4,2,79.98000336,0.129999995,-1,Standard Class,USCA,-1,-0.030241091534323517,False,False
4,3,119.9700012,0.159999996,-1,Standard Class,LATAM,-1,-0.05454647281742568,False,False
4,2,119.9800034,0.159999996,0,Standard Class,Africa,0,0.025203901824251265,False,False
4,1,1500.0,0.0,1,Standard Class,Europe,1,-0.0649845765541585,False,False
1,3,119.9700012,0.050000001,1,First Class,Europe,1,1.0,False,False
4,1,129.9900055,0.090000004,0,Standard Class,USCA,0,-0.010666580635937362,False,False
2,4,200.0,0.0,0,Second Class,Pacific Asia,0,2.0292796521742527,False,True
4,3,179.9700012,0.200000003,-2,Standard Class,USCA,-2,0.04522468602850396,False,False
4,1,399.980011,0.050000001,-1,Standard Class,Europe,-1,-0.02009692136981995,False,False
0,1,399.980011,0.150000006,0,Same Day,Africa,0,0.5179577932208521,False,False
4,1,129.9900055,0.180000007,0,Standard Class,LATAM,0,0.01901951344179737,False,False
2,1,199.9900055,0.090000004,1,Second Class,LATAM,1,1.9688203824262691,False,True
1,1,399.980011,0.07,1,First Class,Europe,1,1.0,False,False
2,1,129.9900055,0.180000007,2,Second Class,LATAM,2,1.9943550753322876,True,True
0,5,124.9499969,0.07,0,Same Day,Africa,0,0.4925163763009812,False,False
1,2,119.9800034,0.07,1,First Class,Europe,1,1.0,False,False
4,1,99.98999786,0.050000001,2,Standard Class,Africa,2,0.01540450208445869,True,False
4,3,150.0,0.180000007,2,Standard Class,Europe,2,0.011263127372029032,True,False
4,1,129.9900055,0.02,1,Standard Class,LATAM,1,-0.015308417906933956,False,False
4,2,100.0,0.180000007,0,Standard Class,Africa,0,-0.03054740548150483,False,False
4,3,149.9400024,0.159999996,1,Standard Class,Pacific Asia,1,0.0002328700594082856,False,False
4,4,239.9600067,0.050000001,-2,Standard Class,LATAM,-2,-0.02239107215960046,False,False
1,2,99.95999908,0.170000002,1,First Class,LATAM,1,1.0,False,False
2,4,399.9599915,0.029999999,3,Second Class,Europe,3,1.9719043600697872,True,True
