Actual_Delay,Predicted_Delay
0,2.109233753652308
1,0.007126171616321151
-1,-0.04787636808641119
1,-0.05603305696703882
1,1.0
2,0.0011526402408111452
0,-0.0040217840579525425
1,1.0
2,-0.045256782294256406
1,1.0
0,-0.020539282087093155
1,1.0
2,0.030363724444119562
1,1.0
1,1.0
0,2.078784336901727
2,-0.005858490844282246
-2,0.045569314291181565
0,-0.028895667442589326
2,0.010208432286256635
1,1.0
2,1.8828593759677792
1,1.0
0,-0.02126358836461222
1,1.0
2,1.9852482176001167
4,2.097648378079079
-1,0.011454265805796676
1,1.0
-1,0.006942358113663318
0,-0.013685083584832456
1,0.5665377613271029
1,1.9701571013217776
2,-0.005377089533122863
-1,0.011489840128894589
1,0.028553112084152402
2,-0.057560491726505535
3,1.930617255618242
1,1.0
0,2.0764731317209915
0,0.5122621144122079
-2,-0.0299232123765241
1,2.0073998734483927
2,-0.049679819014231644
1,-0.010138588395433747
2,-0.005036572855993679
1,1.0
-1,-0.0081470344051325
0,-0.0034027593510020824
2,-0.10069587421531334
1,1.0
-1,0.03368816434178682
1,1.0
-2,-0.06268867986698788
3,1.9818873144049427
-2,-0.031078057153382785
1,-0.012206389024798434
1,0.009153888736802597
1,1.0
-1,0.010064833017550399
3,1.913854485633283
4,2.011704305397812
1,1.0
1,1.9957737989876552
2,-0.03229373584642374
-1,0.0014802650279894993
-2,-0.05231976028427269
1,-0.03377165979076525
-1,-0.022935603163038273
-2,0.018834208114401813
-1,-0.057560491726505535
-1,-0.016999234459157728
1,0.428575022409119
2,1.9531785554386087
1,0.016975884052490363
1,0.03611639432411256
1,2.054208229971145
1,-0.03316804963051305
0,-0.01191311102649187
-2,0.2042276722898903
2,1.966604229190188
2,-0.003329292778855678
1,0.05161295331843003
1,1.0
2,0.0311026515931615
4,2.3117992474863316
1,1.0
-2,-0.0060262828885065825
2,-0.03017308472437543
1,-0.014273781493489355
1,1.0
0,-0.02000563113322153
2,1.9594254739258372
-2,-0.0024291109977293067
-1,-0.01386313519086686
1,-0.022716430774678272
2,-0.03790578063568941
1,-0.007996948655422746
2,1.9928265179848454
0,-0.025560311180913266
-2,-0.020712693209141916
1,-0.03708649409341535
2,2.0081157969151007
1,1.0
0,-0.027863621037158403
0,-0.01810785683676748
1,-0.0034698179149716636
-1,-0.02932985584790643
-1,-0.0220188764951689
1,1.0
1,1.0
1,1.9928265179848454
0,0.04971102365551871
0,-0.01952170929724642
1,1.0
1,-0.10343817801839561
1,2.0006748818854496
-1,-0.01658845852708766
1,-0.02932985584790643
1,0.024404485840064705
2,-0.008616902864181451
1,1.0
1,-0.005190764171590915
1,-0.033160551821384866
0,0.04709912405694622
0,1.9565054701236793
1,1.0
1,0.4125326308344913
3,1.6135361180032277
-1,-0.02986835746211974
1,1.0
1,1.0
1,-0.022054412923180458
-2,-0.08578903368550296
-2,-0.003329292778855678
0,2.5077937831028616
-1,-0.08490752635396566
-1,-0.02699151207404197
2,2.007068340757612
0,-0.034915416744391366
-2,0.004897352567266171
1,0.008319632023547513
1,2.0490424540802064
1,0.02707843885989112
1,-0.002426760533904831
1,1.0
0,-0.01910482518586454
0,0.030363724444119562
2,1.9942955038197334
2,1.9864514337824277
4,2.006630258052634
1,2.0372009117694603
2,-0.009468072215395487
1,-0.01789689867145458
0,2.2193701979625438
0,-0.0020755692425638763
1,0.009153888736802597
-2,0.08301853313386942
-1,-0.022716430774678272
1,1.0
1,1.0
1,-0.03696182487434768
1,-0.03667358242237266
0,0.5118581646730118
1,1.0
4,1.9246705076751214
2,-0.012676431717839743
1,1.0
1,1.0
-1,-0.022716430774678272
0,1.905867470728289
0,1.850443179883316
1,0.48150208339087947
1,1.0
-1,0.0018409241781793464
-1,-0.03377165979076525
2,0.0008272756872416498
-2,-0.0034829551819863286
1,1.0
2,0.007898019486597558
1,1.9999241504203464
-2,0.011341069603272122
-2,-0.029508442771428545
4,2.055834350574841
1,1.0
0,2.2474595100309513
-1,-0.00047071625197908764
-2,-0.012927381560026287
2,0.01357474656922609
3,1.8860806722174683
0,-0.035852835506456265
1,-0.04724473214143663
0,-0.0034698179149716636
3,1.993699353763053
1,1.0
-1,-0.0093064789331992
-2,0.0038208898707391757
1,1.0
-1,0.05014750035886583
0,-0.034757673876296136
1,-0.030808723665779632
-1,0.012029991028551217
0,0.520400109717895
-2,-0.03017308472437543
1,1.0
2,2.0256221062384174
-2,-0.007411724171087045
1,0.007561374125588957
4,1.9686474126959146
0,-0.004443551729866207
2,0.0275448693770951
1,0.5473604820444337
-1,0.03407504633967055
1,-0.013141857371260559
-1,0.0357642605601322
1,2.1133058052277702
0,-0.0227120732600957
-1,-0.0276617496156616
-1,-0.022054412923180458
0,-0.014003771229430317
-2,0.0524880750016199
4,1.9551442113158095
-2,0.004889224735348968
-2,-0.046377318961593535
2,-0.07823948113205138
2,-0.0009387823102381658
0,0.020581280668737757
1,0.5280693716227113
2,-0.013450272779111351
0,0.4874970904091373
2,-0.005438752356636359
1,1.0
0,-0.0086354403816192
1,-0.030685145854207403
2,1.9810900283213715
0,0.019942351561681514
2,-0.009770224650469622
2,0.019942351561681514
4,2.2833768806082553
-2,-0.018019044753904957
1,1.0
1,0.027395981817563326
2,-0.004869545796451342
0,0.0012501148881276006
-1,-0.043042762840831125
0,0.012510567283780251
0,-0.008301763981843104
4,1.9896466042160244
1,0.47561275834532807
-1,-0.04724473214143663
0,0.5850952158409697
1,1.0
1,1.964928553375386
1,1.0
0,-0.0006205841198159984
0,0.01006918563640693
1,1.0
0,0.022477278896092624
1,1.9297561285845388
-2,-0.044038886210714924
0,-0.010047299216564592
0,-0.02330192802045474
-2,-0.040418077101203806
2,-0.030434176824914328
-2,-0.014070240855191868
-1,-0.033071217980741384
0,-0.15294579248200255
1,0.04873361193776375
-1,-0.0044351438888664205
0,1.958086565682251
4,1.948739021003355
-1,-0.06718433159634211
1,-0.006414579125856365
-2,-0.008469145391751027
2,1.9056626532842578
-1,-0.0020755692425638763
0,-0.07815626913861898
2,-0.014323201222481714
2,-0.003329292778855678
1,1.0
0,0.0011526402408111452
2,-0.0053840945715891535
-2,-0.007778463651596048
1,0.0422566662908615
0,0.4928528992361364
4,1.9246705076751214
2,-0.009086131652157815
-1,-0.19255106575187333
1,0.07861529717782527
1,-0.00887204854241235
1,1.0
1,0.44604903307176785
1,1.0
-2,-0.008688819289845216
1,0.013341703966789076
1,1.0
-1,0.11059551121507645
1,1.0
1,1.0
-2,0.18614759601994435
1,1.0
2,-0.044515978248483405
-2,-0.018939258512431417
1,1.0
1,1.0
1,0.4368138099831343
1,1.0
-1,0.017141660018733455
4,2.0265600099625147
-2,-0.07495139606688621
2,0.024197988261430138
2,-0.04585297890582118
1,2.144411563531318
-1,-0.024613162877516977
2,-0.018019044753904957
0,0.44426487843839496
1,-0.006401638939690879
2,-0.004124086523147993
2,-0.0006286160657992437
-2,0.07685910688321625
-2,-0.08271702404613893
-1,-0.039973223314685266
-1,-0.00589465144420735
-2,-0.01810785683676748
1,-0.01626514729380318
0,-0.027487831156217085
4,1.9742111293783244
1,1.0
0,2.0805904347424407
-1,-0.06243750738307458
1,0.46739611808925263
4,2.002851147306906
1,2.013371105811112
1,1.977751996745209
2,2.0163460048726156
1,2.0418739694486807
-1,0.021914816343812173
0,0.10502149150970588
1,2.018055867997775
0,0.01849311941028551
2,1.9798362822907212
0,1.8592304471058367
1,1.0
0,2.0122733803232635
-2,-0.006507297476653421
1,-0.010484157126683704
0,2.00026977715694
1,1.0
-1,0.0725164974949529
0,1.9921808546525996
1,1.0
2,-0.022543437667456777
0,-0.008498930612090767
4,1.962831870347421
-1,0.01714400628342625
1,-0.03823241118901757
1,0.016825104144524795
1,1.0
4,1.9444437292805359
-1,-0.015676108507348865
1,-0.0297134733495468
1,1.0
1,1.9414765140477919
-2,0.005284751940043231
1,-0.03271438283995666
0,-0.0093064789331992
0,-0.008616902864181451
-1,-0.02195493082992371
1,0.5036133904747002
0,-0.026374645349013733
2,1.8937495253584802
-2,0.024247103344133717
1,0.000280262643507916
1,1.0
2,-0.004430739596422222
1,0.43362666142741135
0,0.48390157375158466
1,-0.028718573325603174
-2,-0.034902365859327794
0,0.08420968088317102
-1,-0.010159166403916295
-1,0.0011971389356314295
1,0.029910664967745953
2,-0.02948804203568534
1,1.0
-1,-0.025284215689448608
1,1.0
-1,-0.03941245597247054
2,-0.017686014478789383
1,1.0
1,-0.11591648563561739
1,0.0051614949569185106
0,0.0010704343739523976
-2,0.002236094674775907
1,1.0
-2,-0.41151445541178056
1,-0.0034829551819863286
0,-0.012606438808557304
1,1.0
2,1.9955478233478205
-1,0.002236094674775907
1,1.0
1,2.007654650409828
1,-0.00993762144872817
-1,0.003421956846150498
4,2.018055867997775
0,-0.04007873982995673
-2,0.05991273220487727
2,-0.012676431717839743
1,2.0395808531978816
4,2.007785554443484
-1,-0.038029450307984276
2,-0.024467111028670895
2,0.0028053059939205506
0,-0.007240509603280273
3,1.960213755616945
0,-0.014392115540024612
2,-0.05113097172685181
-2,-0.04917301624024508
1,1.0
2,-0.00021374949986360965
0,2.085134023580689
1,1.0
0,-0.015376833542860688
2,-0.008843552432121742
1,1.0
1,1.0
-1,-0.06480812864217783
0,0.47126123590949937
4,1.9749714994171672
2,0.1696709166732846
1,0.011956334273681818
2,0.013062582720189887
1,1.0
2,0.03275006851877282
1,1.9668195751125217
1,1.0
1,2.0581543023982225
0,0.06641927281091928
-2,-0.030814910764237063
-2,-0.009621989448763378
4,2.050864455482247
1,1.0
-1,0.018206459509790003
3,2.111791040037959
1,0.030364502206154307
1,0.5111513937671844
0,0.01689109762426893
-2,-0.030527068148258004
-2,0.04014409610905696
1,0.03326291964869501
0,2.058581453462446
0,0.017487298920905246
1,-0.008498930612090767
-2,-0.03708649409341535
0,0.0357642605601322
1,-0.005438752356636359
-2,-0.04974185656040607
1,-0.0007124005613967758
1,1.0
3,1.9826574433994304
1,1.0
0,-0.07155084629903813
-1,0.006285666565641982
0,0.5969726564553267
-1,-0.06263612402097579
4,1.9883588795926748
-1,-0.039973223314685266
0,-0.003329292778855678
2,0.036183756231127476
-1,0.011297560188920051
1,-0.03976632032962283
2,0.03452673918695912
2,-0.0009194372634221831
0,0.07592685930649411
0,-0.0095280499596867
1,0.5415405859840199
4,2.025098977089195
0,-0.020387547579065326
0,1.9614354517810144
3,2.0018895109387596
1,-0.008469145391751027
2,1.9550984974128218
1,1.975420357741945
0,2.0013625161422532
4,1.999014598128778
1,1.0
0,0.006900341378776913
4,2.0005970414193572
2,-0.026487969723335777
1,1.0
4,2.050073843922884
0,-0.0048293491971386745
1,-0.09609732162057545
2,0.0005439310989375744
-1,0.02490072078001699
3,1.9663252259767297
2,-0.01162170389124115
2,-0.0009194372634221831
0,0.44543159314806113
1,-0.0020755692425638763
-2,-0.008371542450236224
0,0.029937787975354953
0,-0.09828236449991958
-1,0.016372057975176543
1,1.9248075691878055
1,1.9768223542834422
3,1.8548764116271215
0,1.9315118279085859
2,0.013404032633355935
1,0.5048957003393724
1,1.0
1,1.0
0,-0.013509681450486503
3,2.0265684267620325
1,1.0
0,1.9320154642783323
-1,-0.01451715394105918
1,1.0
0,-0.0026794731709637626
-2,-0.010963099920124985
-1,-0.02095915169591603
0,2.224463924762965
2,0.011956334273681818
-2,0.022174597901214295
4,2.0051643034367617
2,0.027028303958444338
-2,-0.007710276175914046
-1,0.010559820705179641
3,1.9265389380800804
-1,-0.052649956621026554
0,0.4622711477997945
-1,-0.0014779122891491097
1,1.0
0,-0.0015853284046661643
3,2.0132712457624673
1,1.0
-2,0.028100012142231852
-1,0.15519203739184945
0,2.0574711681190014
-1,0.0024616072487884735
2,0.07473643850650696
0,0.49694739955957706
1,0.0368047403551745
1,-0.05762890917866624
1,1.0
0,0.011956334273681818
-1,0.0054954782139082625
1,-0.010250719145417668
1,1.962831870347421
2,2.0124105430446777
1,1.0
2,0.06356843131089987
3,2.2045144313437244
-1,-0.02692557951163686
-1,0.0037896833897839745
-1,0.03452673918695912
0,0.01649986662048054
-2,0.16513004979689241
1,-0.027592693411147756
0,2.1470098146401155
1,1.0
-2,-0.02330192802045474
0,0.45351502847730574
3,1.9869751281658472
-1,0.03763335220888086
1,0.01324125504885982
-1,-0.05461398371405976
2,2.0437198688647813
-2,-0.03279929966558866
1,0.10166248224577902
1,0.5337098925286715
3,1.9620187676557919
3,1.9397708182838733
2,2.1571043559930643
1,-0.009556012314237477
1,1.0
-1,0.0043858328222811495
0,-0.009463171126247089
2,0.03021403629982749
1,-0.02295071028823433
1,0.006939430868145708
0,1.9970731149223104
0,0.49546844074046503
-1,-0.006986850974063982
2,1.955300459958116
-1,0.21040145375193828
1,-0.0010885527220404337
0,-0.06914409932386527
0,-0.00471814292379938
0,0.46218929839538503
2,0.025443688543761972
1,1.0
2,-0.015459640426566446
-2,0.007814905249928483
3,1.9286390946371512
1,1.0
-2,-0.059075828807789714
-1,-0.009036047656946626
1,1.9195637155025778
0,-0.019837613563863123
-2,-0.03226962304864724
2,1.9896466042160244
1,1.0
-2,0.059481568844382195
4,2.016866607737826
2,0.008492301110285058
2,-0.01480706905106261
1,-0.046377318961593535
1,1.0
4,2.136245749280165
1,1.0
1,1.0
0,-0.009463171126247089
-1,0.00276215356766269
1,-0.034915416744391366
0,-0.011293551608083043
-1,-0.015422097420656334
2,-0.02650903340861602
1,1.0
1,-0.016167853350693873
-2,-0.007664751555339454
3,1.9918932234061222
1,0.043537996903524216
-1,-0.016387015855143027
-1,-0.009556012314237477
2,-0.03718702089786699
1,1.0
-1,-0.0661021904275792
1,1.0
1,1.0
1,0.5819448820195015
-2,-0.03229373584642374
-2,-0.028373150063614686
0,-0.0011297560544320582
1,1.9399601629546526
-1,0.008475420165807044
1,1.0
-2,-0.008811518440057835
0,0.06885001247877981
1,0.0357642605601322
-1,-0.0022499901416534757
-2,0.11754130935020822
0,2.1023465202311766
-1,-0.027025179059229368
2,1.9591230481085038
1,1.0
2,0.02490072078001699
1,1.0
0,0.4636189272831955
0,-0.0663381915762758
-1,-0.041790778982443974
1,0.43334890774159035
4,2.0228763380234174
1,1.0
-1,0.10613687378385579
1,1.7071392301091803
3,1.8908651927783304
-1,-0.03887351598554427
1,-0.004088165536167148
2,1.949682520316335
2,-0.046377318961593535
0,-0.13365156437407838
2,-0.01162170389124115
2,2.022483353196488
-2,0.004165640318717461
-1,-0.0014033850000197733
-2,-0.005438752356636359
1,-0.0012650125616840758
-2,-0.033123328701603255
2,-0.016595330584077982
1,-0.011343640001197858
1,1.0
2,0.1470680287033314
1,1.0
-2,-0.014273781493489355
3,2.139671436589717
1,1.9807913545546345
-2,-0.0044351438888664205
4,2.035205893935634
-1,-0.011756646660461839
3,1.995399400020623
1,1.0
-2,-0.01831961120788464
1,-0.012002044792436035
1,0.35631644602702806
1,0.4500863938322486
1,0.569768257527028
-2,-0.017056369637391624
0,1.9354761301485208
0,0.01946478666568868
-2,0.007971604914132732
0,1.9527414625382848
1,-0.03741172226550514
4,1.9647080508196455
2,0.007126171616321151
1,1.9494455811800144
1,0.005645701166506426
0,0.47698033485964353
-2,-0.006988995949327833
2,-0.04421904771019098
1,-0.04480102605099173
0,1.9202969447485092
1,-0.033123328701603255
-2,-0.0330980914540423
0,0.5167301225461557
2,0.04020533124514945
1,1.0
1,1.0
1,0.018469859360280397
2,-0.005776325480372214
4,2.1970780920612505
1,0.018877560567192146
1,1.0
0,-0.01215767255619457
1,0.0028387077610845025
-1,-0.018019044753904957
-1,0.10335601684180111
1,2.1253082269849712
1,0.036183756231127476
1,1.9782220273808857
0,1.9294039515160881
-2,-0.03164796724329881
1,0.013973018166861823
1,1.0
-1,-0.007958128288298245
0,1.9621042845371877
-2,-0.020774832956145472
1,0.04754446651639032
2,2.0726736135039916
1,1.9456324594964662
0,-0.04660762985201628
1,0.03961527852134272
1,1.0
0,1.9829859866627368
1,1.0
-1,-0.022169047030785753
1,1.0
3,2.010140155584495
0,1.9333447375750754
2,0.02465870619109009
1,1.0
1,0.005497907219628373
3,1.9689670451560581
1,-0.08057993663959621
0,0.47326348820660674
1,1.0
0,0.4625103305281448
1,0.04913092600519167
-2,-0.01921307610145465
1,1.0
0,0.436563291825043
2,1.9458557578662172
4,1.9616998723517265
1,0.22931303520826718
0,0.04971102365551871
1,1.9688963578503473
0,0.02575409518002763
-2,-0.033926613598494096
1,1.0
2,0.06078909575009241
4,2.071428991539634
1,0.035289447747204446
-1,0.1750441062742827
1,1.0
1,1.0
1,-0.006414579125856365
1,-0.033123328701603255
1,1.0
1,1.0
1,1.0
0,-0.0417375175017625
-2,-0.010963099920124985
1,2.1835549796758382
0,0.36048527919110607
1,0.001662901944050385
-2,0.03235907374292319
2,0.0022633618796811398
1,0.4228380253137926
0,0.49546844074046503
1,1.0
2,0.015584282994411246
2,0.03326291964869501
-2,-0.014273781493489355
2,-0.05113097172685181
1,-0.07460683849516564
2,-0.020774832956145472
1,-0.007710276175914046
-1,0.013804138650418064
1,-0.02480167824669537
2,-0.020760692637579584
1,1.0
-2,-0.09941574353375479
0,1.9999241504203464
-1,0.06862396420899072
2,-0.034902365859327794
1,-0.0024291109977293067
4,2.0337172187457027
1,0.48846922735334836
0,0.5290520668531429
-2,0.08743219187344717
-1,0.027186315564463114
1,0.1470680287033314
-2,0.0042593697064682665
-1,-0.028076560288962184
1,0.511151521608655
1,1.0
2,2.0408731746564395
0,-0.052649956621026554
1,1.0
-2,0.03387623127194538
0,0.001879730667317186
1,0.5416649488871447
1,0.008180066905238294
0,0.1054760885489749
1,2.0944290490104094
0,1.9862627068885113
0,-0.0027937021886297315
-1,-0.05019626655758688
3,1.9311514844794462
0,-0.013008606739808809
3,2.1023465202311766
0,1.9818411727576914
0,0.5415405859840199
0,-0.008948733636069118
0,1.9415382481667434
1,1.0
-1,-0.03437971430791932
1,1.0
2,-0.005641886639611852
0,0.45997288960590027
-1,0.018670790408401264
3,2.228072154575406
1,0.013062582720189887
0,-0.008439474456378883
0,0.5895535424925202
2,0.030363724444119562
4,2.050935691104546
0,0.0054900391863058565
4,1.9991131741373953
1,1.0
1,2.0265600099625147
0,0.007539611946045276
0,1.8840075032636323
-2,0.04799182766551463
0,-0.008616902864181451
-1,0.004465901554199215
1,-0.05197794036747402
1,1.0
4,2.166193280233175
0,0.0019977222038350248
1,1.0
1,2.050073843922884
-1,-0.03756548729750326
0,0.011681882834059925
0,0.017151237254652153
1,1.9164732453192437
-1,0.0012501148881276006
1,0.042758157908856766
2,-0.007411724171087045
3,1.883329431624069
0,-0.003267509122781168
1,0.47522570162317557
-2,-0.02440807868138717
0,0.5203107793026697
0,-0.03119355470273568
1,1.0
1,-0.036536555033114426
-1,0.03368816434178682
2,-0.04711348545910319
0,-0.0081470344051325
1,1.9815478187358833
0,0.10793745641350545
2,0.06078909575009241
2,-0.014656295508105177
1,-0.016271007096466936
0,2.010673361476437
4,2.0058611374558795
-1,-0.012136941411849598
-1,0.0008681559861151432
1,-0.05051552308604948
2,0.02971282439246955
1,1.0
1,-0.04163191963221845
-2,0.005374091863869716
-2,0.01633443489012747
2,-0.0261070912104417
2,-0.039973223314685266
1,-0.01784449516853669
-1,0.00898265504394392
1,-0.011195711117358731
2,0.08893895810091386
1,1.9435981408234675
1,1.0
1,0.019942351561681514
-1,0.06078909575009241
0,-0.04747376745436147
0,1.9094070261293001
1,0.00578215129385085
1,1.0
1,-0.033676110607769136
1,0.03326291964869501
2,-0.002575515920724142
-2,-0.03255049386389296
1,1.0
-2,0.0011971389356314295
1,1.0
-1,-0.01997837239338664
0,0.024404485840064705
0,0.03858395961494517
2,2.0437198688647813
3,1.965544364784999
-1,0.014556355404231398
1,1.0
1,1.9676376372414206
1,-0.028585965320400385
2,0.009630685120877159
1,1.0
3,2.025428474013746
1,-0.040418077101203806
2,1.997820770397632
1,1.0
4,2.0118391562750513
1,1.0
1,1.0
0,1.9885896249961683
0,-0.008688819289845216
-2,-0.013685083584832456
1,1.0
1,-0.03229373584642374
-2,-0.013533955464250553
-2,0.006942358113663318
1,0.043497260250131446
0,0.0033452942483815904
1,-0.03271438283995666
3,2.0812127875625435
0,-0.006401638939690879
2,0.10285887985939413
-1,0.009153888736802597
1,2.0408731746564395
